time_s,x_m,y_m,z_m,roll_rad,pitch_rad,yaw_rad
11.49,-0.04151527786837951,0.04242139423016169,0.33908915568843634,0.17580793362724156,0.35971848048004773,-0.2978455679474301
11.5,-0.045159444217583875,0.045909252262660426,0.34007003055632323,0.1797125272631268,0.35926180364705695,-0.3048170467681346
11.51,-0.04880624840522205,0.04938015836937967,0.34101640606715156,0.1835052479652357,0.3585853323314212,-0.31166141886862153
11.52,-0.05245626302416223,0.05283377093807294,0.34192513123078777,0.1871782642110027,0.357701333970442,-0.3183796543638886
11.53,-0.056109404735651465,0.05626906653627754,0.34279359478546406,0.19072561686053824,0.35662034119398234,-0.32497490971174825
11.54,-0.059764911567049155,0.05968429788508602,0.343619771808562,0.1941433348563213,0.3553509861241868,-0.33145249435449387
11.55,-0.06342134861355934,0.06307697784565006,0.3444022439614152,0.19742946819398366,0.3538999146171977,-0.3378197586824019
11.56,-0.0670766418706999,0.06644388924530638,0.3451401938166118,0.20058403943920444,0.35227177902989304,-0.3440859038018189
11.57,-0.07072813872175737,0.06978111933800185,0.3458333747464706,0.20360891835407546,0.3504693048969121,-0.3502617169395532
11.58,-0.07437269246146143,0.0730841167356789,0.34648205877378824,0.20650762720237692,0.3484934240700377,-0.3563592396837496
11.59,-0.07800676720257198,0.07634776780547535,0.34708696557587604,0.2092850869291536,0.34634346450467923,-0.36239137948797806
11.6,-0.08162655863516545,0.07956648884414654,0.3476491764682104,0.21194731656297172,0.34401738506006563,-0.3683714777702134
11.61,-0.08522812543553758,0.08273432985533852,0.34817003765480287,0.21450109978307808,0.3415120424734388,-0.3743128503358095
11.62,-0.0888075256917882,0.0858450854986733,0.3486510573023008,0.21695363355632447,0.3388234771102865,-0.38022831757048614
11.63,-0.09236095255254555,0.08889240876977778,0.3490938010636681,0.2193121740329138,0.3359472041850573,-0.3861297427475998
11.64,-0.09588486342299492,0.09186992320639661,0.3494997905437795,0.2215836944836851,0.3328784978533208,-0.39202759678923105
11.65,-0.09937609741823804,0.09477132987529861,0.34987040887286164,0.22377456899409465,0.32961265682114105,-0.3979305668944595
11.66,-0.10283197640961178,0.09759050603522278,0.35020681705481477,0.22589029397176308,0.32614524179086235,-0.40384522464899764
11.67,-0.10625038582206277,0.10032159313423883,0.35050988411576756,0.22793525738024245,0.32247227703315184,-0.40977576666510984
11.68,-0.10962983230816298,0.10295907261869937,0.3507801333299875,0.2299125631094432,0.3185904105044348,-0.415723837619816
11.69,-0.11296947648166897,0.10549782883840222,0.3510177059850385,0.23182391517148693,0.31449702908616084,-0.42168844193985944
11.7,-0.11626913998649274,0.10793319906941867,0.35122234330604524,0.23366956360850866,0.310190327595941,-0.4276659465139936
11.71,-0.11952928725474049,0.11026101129684436,0.3513933863292519,0.23544831124884702,0.30566933212381686,-0.43365017289134755
11.72,-0.12275098332310658,0.11247761087619752,0.35152979273514634,0.23715757787412395,0.30093387991813225,-0.43963257364404473
11.73,-0.12593582998680594,0.11457987751368524,0.35163016895651544,0.23879351607630017,0.2959845594443955,-0.4456024841259625
11.74,-0.1290858833341056,0.11656523417723737,0.3516928152993741,0.24035117119442617,0.29082261534271137,-0.45154743793353447
11.75,-0.13220355628664796,0.11843164958950941,0.35171578138283527,0.24182467631374926,0.28544982380179995,-0.45745353213741025
11.76,-0.13529151014297017,0.12017763588636249,0.35169692893875476,0.24320747245062257,0.279868344346629,-0.4633058269400516
11.77,-0.13835253926849747,0.12180224287854334,0.3516339989243746,0.24449254376845442,0.2740805542089193,-0.4690887639052317
11.78,-0.14138945299434572,0.1233050501588869,0.35152467998935316,0.24567265796476523,0.2680888713349341,-0.47478658731122936
11.79,-0.1444049584976289,0.12468615807731212,0.3513666755864521,0.2467406027838992,0.2618955717184419,-0.48038375443075454
11.8,-0.14740154797431942,0.125946178380602,0.351157767393281,0.24768941084718366,0.25550260618102616,-0.4858653224901959
11.81,-0.15038139283411395,0.12708622509637943,0.3508958731810104,0.2485125665217467,0.24891142102446295,-0.49121730250007367
11.82,-0.1533462470068093,0.12810790603728053,0.3505790977793738,0.24920419022147478,0.24212278622854067,-0.49642697283335613
11.83,-0.1562973608151671,0.12901331511290948,0.3502057763000858,0.24975919719894035,0.23513663414359742,-0.5014831481096929
11.84,-0.15923540629877558,0.1298050254602642,0.34977450925270326,0.25017342941206033,0.2279519110067234,-0.5063764013978105
11.85,-0.16216041441446102,0.13048608323184177,0.34928418958677726,0.2504437603298846,0.2205664431587171,-0.5110992397993508
11.86,-0.16507172422370398,0.1310600017075896,0.34873402200199904,0.2505681735111245,0.2129768196023627,-0.5156462350104647
11.87,-0.16796794402173099,0.13153075521620797,0.34812353507561306,0.25054581641808005,0.20517829254624953,-0.5200141114222543
11.88,-0.17084692436498938,0.13190277215967125,0.34745258686577973,0.25037703122414,0.1971646978220054,-0.5242017947273663
11.89,-0.17370574309601744,0.13218092623335767,0.34672136467137005,0.2500633643711976,0.18892839751869195,-0.528210423908547
11.9,-0.17654070271475228,0.13237052473030086,0.34593037957960276,0.2496075563935971,0.18046024778818248,-0.5320433289970721
11.91,-0.17934734075637795,0.1324772926272657,0.3450804563338797,0.24901351312437736,0.17174959544837476,-0.5357059762377419
11.92,-0.18212045414774236,0.13250735099740812,0.34417271892854817,0.2482862589272905,0.16278430762030105,-0.5392058814394143
11.93,-0.18485413875480694,0.13246718821367695,0.34320857220983964,0.24743187215296736,0.1535508390190392,-0.5425524915006195
11.94,-0.18754184542122926,0.132363622441476,0.3421896796577346,0.24645740270275018,0.14403434148729444,-0.54575703356292
11.95,-0.19017645364962082,0.13220375411480362,0.34111793746547986,0.24537077149949837,0.1342188197150871,-0.5488323311411563
11.96,-0.19275036361879647,0.1319949074891523,0.33999544504177975,0.2441806518973224,0.12408733565092289,-0.5517925870654885
11.97,-0.19525560641637144,0.13174456099265702,0.33882447214830524,0.24289633366720942,0.11362226176905876,-0.5546531342450551
11.98,-0.19768397119881595,0.1314602669494864,0.3376074230542859,0.2415275711775018,0.10280558012742169,-0.5574301571335116
11.99,-0.2000271465413683,0.13114956227735985,0.33634679832815584,0.24008441868182784,0.09161922022101843,-0.5601403892196215
12.0,-0.2022768716580364,0.13081987286397956,0.33504515516436845,0.23857705708656063,0.08004542440005302,-0.562800794609486
