time_s,x_m,y_m,z_m,roll_rad,pitch_rad,yaw_rad
11.48,-0.043258997675131375,0.03974327416285272,0.3380773998653203,0.1718009747231295,0.3599416042030663,-0.29074815602253024
11.49,-0.04655305616782902,0.0429103792113202,0.33908915568843634,0.17580793362724156,0.35971848048004773,-0.2978455679474301
11.5,-0.04984843445129396,0.04606192019392565,0.34007003055632323,0.1797125272631268,0.35926180364705695,-0.3048170467681346
11.51,-0.053146198102126105,0.04919814384184306,0.34101640606715156,0.1835052479652357,0.3585853323314212,-0.31166141886862153
11.52,-0.05644686490955963,0.05231874148282003,0.34192513123078777,0.1871782642110027,0.357701333970442,-0.3183796543638886
11.53,-0.05975035951130577,0.05542278836896858,0.34279359478546406,0.19072561686053824,0.35662034119398234,-0.32497490971174825
11.54,-0.06305599286415087,0.058508705702919786,0.343619771808562,0.1941433348563213,0.3553509861241868,-0.33145249435449387
11.55,-0.06636246739996814,0.06157424616843059,0.3444022439614152,0.19742946819398366,0.3538999146171977,-0.3378197586824019
11.56,-0.06966790762003568,0.06461650280902459,0.3451401938166118,0.20058403943920444,0.35227177902989304,-0.3440859038018189
11.57,-0.0729699147931557,0.06763194016556721,0.3458333747464706,0.20360891835407546,0.3504693048969121,-0.3502617169395532
11.58,-0.07626564338945424,0.07061644571803687,0.34648205877378824,0.20650762720237692,0.3484934240700377,-0.3563592396837496
11.59,-0.07955189594621769,0.0735653989161173,0.34708696557587604,0.2092850869291536,0.34634346450467923,-0.36239137948797806
11.6,-0.08282523226914525,0.07647375446569206,0.3476491764682104,0.21194731656297172,0.34401738506006563,-0.3683714777702134
11.61,-0.08608208826392877,0.07933613609938416,0.34817003765480287,0.21450109978307808,0.3415120424734388,-0.3743128503358095
11.62,-0.08931889930436122,0.08214693682736485,0.3486510573023008,0.21695363355632447,0.3388234771102865,-0.38022831757048614
11.63,-0.09253222289793905,0.0849004216557748,0.3490938010636681,0.2193121740329138,0.3359472041850573,-0.3861297427475998
11.64,-0.09571885551636503,0.0875908289733516,0.3494997905437795,0.2215836944836851,0.3328784978533208,-0.39202759678923105
11.65,-0.09887593880728851,0.0902124672221133,0.34987040887286164,0.22377456899409465,0.32961265682114105,-0.3979305668944595
11.66,-0.10200105096934506,0.09275980404672028,0.35020681705481477,0.22589029397176308,0.32614524179086235,-0.40384522464899764
11.67,-0.10509227981630552,0.09522754580668173,0.35050988411576756,0.22793525738024245,0.32247227703315184,-0.40977576666510984
11.68,-0.10814827493103402,0.09761070607542226,0.3507801333299875,0.2299125631094432,0.3185904105044348,-0.415723837619816
11.69,-0.11116827726607416,0.0999046624798078,0.3510177059850385,0.23182391517148693,0.31449702908616084,-0.42168844193985944
11.7,-0.11415212553603914,0.1021052018995178,0.35122234330604524,0.23366956360850866,0.310190327595941,-0.4276659465139936
11.71,-0.11710023972161324,0.10420855460659069,0.3513933863292519,0.23544831124884702,0.30566933212381686,-0.43365017289134755
11.72,-0.12001358292339544,0.10621141835599418,0.35152979273514634,0.23715757787412395,0.30093387991813225,-0.43963257364404473
11.73,-0.12289360362662488,0.1081109737285677,0.35163016895651544,0.23879351607630017,0.2959845594443955,-0.4456024841259625
11.74,-0.1257421611285934,0.10990489218280904,0.3516928152993741,0.24035117119442617,0.29082261534271137,-0.45154743793353447
11.75,-0.12856143740696563,0.11159133830748913,0.35171578138283527,0.24182467631374926,0.28544982380179995,-0.45745353213741025
11.76,-0.131353839043814,0.11316896770591332,0.35169692893875476,0.24320747245062257,0.279868344346629,-0.4633058269400516
11.77,-0.13412189295208818,0.1146369218109195,0.3516339989243746,0.24449254376845442,0.2740805542089193,-0.4690887639052317
11.78,-0.136868139578042,0.11599482075314438,0.35152467998935316,0.24567265796476523,0.2680888713349341,-0.47478658731122936
11.79,-0.13959502699122445,0.1172427552062562,0.3513666755864521,0.2467406027838992,0.2618955717184419,-0.48038375443075454
11.8,-0.14230480885617733,0.11838127792929493,0.351157767393281,0.24768941084718366,0.25550260618102616,-0.4858653224901959
11.81,-0.14499944875405288,0.11941139552966162,0.3508958731810104,0.2485125665217467,0.24891142102446295,-0.49121730250007367
11.82,-0.14768053274366655,0.12033456078650263,0.3505790977793738,0.24920419022147478,0.24212278622854067,-0.49642697283335613
11.83,-0.1503491914777057,0.12115266570398497,0.3502057763000858,0.24975919719894035,0.23513663414359742,-0.5014831481096929
11.84,-0.15300603267394514,0.12186803530412141,0.34977450925270326,0.25017342941206033,0.2279519110067234,-0.5063764013978105
11.85,-0.15565108432629163,0.12248342201385827,0.34928418958677726,0.2504437603298846,0.2205664431587171,-0.5110992397993508
11.86,-0.15828374875554097,0.12300200034478245,0.34873402200199904,0.2505681735111245,0.2129768196023627,-0.5156462350104647
11.87,-0.16090276745885654,0.12342736140056293,0.34812353507561306,0.25054581641808005,0.20517829254624953,-0.5200141114222543
11.88,-0.16350619671882088,0.12376350657408315,0.34745258686577973,0.25037703122414,0.1971646978220054,-0.5242017947273663
11.89,-0.16609139406159576,0.12401483961417063,0.34672136467137005,0.2500633643711976,0.18892839751869195,-0.528210423908547
11.9,-0.16865501587982545,0.12418615605761221,0.34593037957960276,0.2496075563935971,0.18046024778818248,-0.5320433289970721
11.91,-0.17119302681720736,0.12428262884973162,0.3450804563338797,0.24901351312437736,0.17174959544837476,-0.5357059762377419
11.92,-0.17370072179372326,0.12430978883861062,0.34417271892854817,0.2482862589272905,0.16278430762030105,-0.5392058814394143
11.93,-0.1761727617679494,0.12427349875520557,0.34320857220983964,0.24743187215296736,0.1535508390190392,-0.5425524915006195
11.94,-0.17860322441211104,0.12417991932265836,0.3421896796577346,0.24645740270275018,0.14403434148729444,-0.54575703356292
11.95,-0.18098567074120772,0.12403546631492866,0.34111793746547986,0.24537077149949837,0.1342188197150871,-0.5488323311411563
11.96,-0.18331322832316804,0.12384675774546104,0.33999544504177975,0.2441806518973224,0.12408733565092289,-0.5517925870654885
11.97,-0.1855786909609365,0.12362055093423045,0.33882447214830524,0.24289633366720942,0.11362226176905876,-0.5546531342450551
11.98,-0.18777463368186798,0.12336366997181325,0.3376074230542859,0.2415275711775018,0.10280558012742169,-0.5574301571335116
11.99,-0.18989354055885055,0.123082925027905,0.33634679832815584,0.24008441868182784,0.09161922022101843,-0.5601403892196215
12.0,-0.1919279414568371,0.12278502594826418,0.33504515516436845,0.23857705708656063,0.08004542440005302,-0.562800794609486
